id,label,ontology,uri,description
urn:miriam:icd:V85.1,Passenger of special construction vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V851,
urn:miriam:icd:V85.2,Person on outside of special construction vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V852,
urn:miriam:icd:V85.3,Unspecified occupant of special construction vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V853,
urn:miriam:icd:V85.4,Person injured while boarding or alighting from special construction vehicle,ICD-10,http://identifiers.org/icd/V854,
urn:miriam:icd:V85.5,Driver of special construction vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V855,
urn:miriam:icd:V85.6,Passenger of special construction vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V856,
urn:miriam:icd:V85.7,Person on outside of special construction vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V857,
urn:miriam:icd:V85.9,Unspecified occupant of special construction vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V859,
urn:miriam:icd:V86,"Occupant of special all-terrain or other motor vehicle designed primarily for off-road use, injured in transport accident",ICD-10,http://identifiers.org/icd/V86,
urn:miriam:icd:V86.0,Driver of all-terrain or other off-road motor vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V860,
urn:miriam:icd:V86.1,Passenger of all-terrain or other off-road motor vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V861,
urn:miriam:icd:V86.2,Person on outside of all-terrain or other off-road motor vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V862,
urn:miriam:icd:V86.3,Unspecified occupant of all-terrain or other off-road motor vehicle injured in traffic accident,ICD-10,http://identifiers.org/icd/V863,
urn:miriam:icd:V86.4,Person injured while boarding or alighting from all-terrain or other off-road motor vehicle,ICD-10,http://identifiers.org/icd/V864,
urn:miriam:icd:V86.5,Driver of all-terrain or other off-road motor vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V865,
urn:miriam:icd:V86.6,Passenger of all-terrain or other off-road motor vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V866,
urn:miriam:icd:V86.7,Person on outside of all-terrain or other off-road motor vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V867,
urn:miriam:icd:V86.9,Unspecified occupant of all-terrain or other off-road motor vehicle injured in nontraffic accident,ICD-10,http://identifiers.org/icd/V869,
urn:miriam:icd:V87,Traffic accident of specified type but victim's mode of transport unknown,ICD-10,http://identifiers.org/icd/V87,
urn:miriam:icd:V87.0,Person injured in collision between car and two- or three-wheeled motor vehicle (traffic),ICD-10,http://identifiers.org/icd/V870,
urn:miriam:icd:V87.1,Person injured in collision between other motor vehicle and two- or three-wheeled motor vehicle (traffic),ICD-10,http://identifiers.org/icd/V871,
urn:miriam:icd:V87.2,Person injured in collision between car and pick-up truck or van (traffic),ICD-10,http://identifiers.org/icd/V872,
urn:miriam:icd:V87.3,Person injured in collision between car and bus (traffic),ICD-10,http://identifiers.org/icd/V873,
urn:miriam:icd:V87.4,Person injured in collision between car and heavy transport vehicle (traffic),ICD-10,http://identifiers.org/icd/V874,
urn:miriam:icd:V87.5,Person injured in collision between heavy transport vehicle and bus (traffic),ICD-10,http://identifiers.org/icd/V875,
urn:miriam:icd:V87.6,Person injured in collision between railway train or railway vehicle and car (traffic),ICD-10,http://identifiers.org/icd/V876,
urn:miriam:icd:V87.7,Person injured in collision between other specified motor vehicles (traffic),ICD-10,http://identifiers.org/icd/V877,
urn:miriam:icd:V87.8,Person injured in other specified noncollision transport accidents involving motor vehicle (traffic),ICD-10,http://identifiers.org/icd/V878,
urn:miriam:icd:V87.9,Person injured in other specified (collision)(noncollision) transport accidents involving nonmotor vehicle (traffic),ICD-10,http://identifiers.org/icd/V879,
urn:miriam:icd:V88,Nontraffic accident of specified type but victim's mode of transport unknown,ICD-10,http://identifiers.org/icd/V88,
urn:miriam:icd:V88.0,"Person injured in collision between car and two- or three-wheeled motor vehicle, nontraffic",ICD-10,http://identifiers.org/icd/V880,
urn:miriam:icd:V88.1,"Person injured in collision between other motor vehicle and two- or three-wheeled motor vehicle, nontraffic",ICD-10,http://identifiers.org/icd/V881,
urn:miriam:icd:V88.2,"Person injured in collision between car and pick-up truck or van, nontraffic",ICD-10,http://identifiers.org/icd/V882,
urn:miriam:icd:V88.3,"Person injured in collision between car and bus, nontraffic",ICD-10,http://identifiers.org/icd/V883,
urn:miriam:icd:V88.4,"Person injured in collision between car and heavy transport vehicle, nontraffic",ICD-10,http://identifiers.org/icd/V884,
urn:miriam:icd:V88.5,"Person injured in collision between heavy transport vehicle and bus, nontraffic",ICD-10,http://identifiers.org/icd/V885,
urn:miriam:icd:V88.6,"Person injured in collision between railway train or railway vehicle and car, nontraffic",ICD-10,http://identifiers.org/icd/V886,
urn:miriam:icd:V88.7,"Person injured in collision between other specified motor vehicles, nontraffic",ICD-10,http://identifiers.org/icd/V887,
urn:miriam:icd:V88.8,"Person injured in other specified noncollision transport accidents involving motor vehicle, nontraffic",ICD-10,http://identifiers.org/icd/V888,
urn:miriam:icd:V88.9,"Person injured in other specified (collision)(noncollision) transport accidents involving nonmotor vehicle, nontraffic",ICD-10,http://identifiers.org/icd/V889,
urn:miriam:icd:V89,"Motor- or nonmotor-vehicle accident, type of vehicle unspecified",ICD-10,http://identifiers.org/icd/V89,
urn:miriam:icd:V89.0,"Person injured in unspecified motor-vehicle accident, nontraffic",ICD-10,http://identifiers.org/icd/V890,
urn:miriam:icd:V89.1,"Person injured in unspecified nonmotor-vehicle accident, nontraffic",ICD-10,http://identifiers.org/icd/V891,
urn:miriam:icd:V89.2,"Person injured in unspecified motor-vehicle accident, traffic",ICD-10,http://identifiers.org/icd/V892,
urn:miriam:icd:V89.3,"Person injured in unspecified nonmotor-vehicle accident, traffic",ICD-10,http://identifiers.org/icd/V893,
urn:miriam:icd:V89.9,Person injured in unspecified vehicle accident,ICD-10,http://identifiers.org/icd/V899,
urn:miriam:icd:V90,Accident to watercraft causing drowning and submersion,ICD-10,http://identifiers.org/icd/V90,
urn:miriam:icd:V90.0,Accident to watercraft causing drowning and submersion: Merchant ship,ICD-10,http://identifiers.org/icd/V900,
urn:miriam:icd:V90.1,Accident to watercraft causing drowning and submersion: Passenger ship,ICD-10,http://identifiers.org/icd/V901,
urn:miriam:icd:V90.2,Accident to watercraft causing drowning and submersion: Fishing boat,ICD-10,http://identifiers.org/icd/V902,
urn:miriam:icd:V90.3,Accident to watercraft causing drowning and submersion: Other powered watercraft,ICD-10,http://identifiers.org/icd/V903,
urn:miriam:icd:V90.4,Accident to watercraft causing drowning and submersion: Sailboat,ICD-10,http://identifiers.org/icd/V904,
urn:miriam:icd:V90.5,Accident to watercraft causing drowning and submersion: Canoe or kayak,ICD-10,http://identifiers.org/icd/V905,
urn:miriam:icd:V90.6,Accident to watercraft causing drowning and submersion: Inflatable craft (nonpowered),ICD-10,http://identifiers.org/icd/V906,
urn:miriam:icd:V90.7,Accident to watercraft causing drowning and submersion: Water-skis,ICD-10,http://identifiers.org/icd/V907,
urn:miriam:icd:V90.8,Accident to watercraft causing drowning and submersion: Other unpowered watercraft,ICD-10,http://identifiers.org/icd/V908,
urn:miriam:icd:V90.9,Accident to watercraft causing drowning and submersion: Unspecified watercraft,ICD-10,http://identifiers.org/icd/V909,
urn:miriam:icd:V90-V94,Water transport accidents,ICD-10,,
urn:miriam:icd:V91,Accident to watercraft causing other injury,ICD-10,http://identifiers.org/icd/V91,
urn:miriam:icd:V91.0,Accident to watercraft causing other injury: Merchant ship,ICD-10,http://identifiers.org/icd/V910,
urn:miriam:icd:V91.1,Accident to watercraft causing other injury: Passenger ship,ICD-10,http://identifiers.org/icd/V911,
urn:miriam:icd:V91.2,Accident to watercraft causing other injury: Fishing boat,ICD-10,http://identifiers.org/icd/V912,
urn:miriam:icd:V91.3,Accident to watercraft causing other injury: Other powered watercraft,ICD-10,http://identifiers.org/icd/V913,
urn:miriam:icd:V91.4,Accident to watercraft causing other injury: Sailboat,ICD-10,http://identifiers.org/icd/V914,
urn:miriam:icd:V91.5,Accident to watercraft causing other injury: Canoe or kayak,ICD-10,http://identifiers.org/icd/V915,
urn:miriam:icd:V91.6,Accident to watercraft causing other injury: Inflatable craft (nonpowered),ICD-10,http://identifiers.org/icd/V916,
urn:miriam:icd:V91.7,Accident to watercraft causing other injury: Water-skis,ICD-10,http://identifiers.org/icd/V917,
urn:miriam:icd:V91.8,Accident to watercraft causing other injury: Other unpowered watercraft,ICD-10,http://identifiers.org/icd/V918,
urn:miriam:icd:V91.9,Accident to watercraft causing other injury: Unspecified watercraft,ICD-10,http://identifiers.org/icd/V919,
urn:miriam:icd:V92,Water-transport-related drowning and submersion without accident to watercraft,ICD-10,http://identifiers.org/icd/V92,
urn:miriam:icd:V92.0,Water-transport-related drowning and submersion without accident to watercraft: Merchant ship,ICD-10,http://identifiers.org/icd/V920,
urn:miriam:icd:V92.1,Water-transport-related drowning and submersion without accident to watercraft: Passenger ship,ICD-10,http://identifiers.org/icd/V921,
urn:miriam:icd:V92.2,Water-transport-related drowning and submersion without accident to watercraft: Fishing boat,ICD-10,http://identifiers.org/icd/V922,
urn:miriam:icd:V92.3,Water-transport-related drowning and submersion without accident to watercraft: Other powered watercraft,ICD-10,http://identifiers.org/icd/V923,
urn:miriam:icd:V92.4,Water-transport-related drowning and submersion without accident to watercraft: Sailboat,ICD-10,http://identifiers.org/icd/V924,
urn:miriam:icd:V92.5,Water-transport-related drowning and submersion without accident to watercraft: Canoe or kayak,ICD-10,http://identifiers.org/icd/V925,
urn:miriam:icd:V92.6,Water-transport-related drowning and submersion without accident to watercraft: Inflatable craft (nonpowered),ICD-10,http://identifiers.org/icd/V926,
urn:miriam:icd:V92.7,Water-transport-related drowning and submersion without accident to watercraft: Water-skis,ICD-10,http://identifiers.org/icd/V927,
urn:miriam:icd:V92.8,Water-transport-related drowning and submersion without accident to watercraft: Other unpowered watercraft,ICD-10,http://identifiers.org/icd/V928,
urn:miriam:icd:V92.9,Water-transport-related drowning and submersion without accident to watercraft: Unspecified watercraft,ICD-10,http://identifiers.org/icd/V929,
urn:miriam:icd:V93,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion",ICD-10,http://identifiers.org/icd/V93,
urn:miriam:icd:V93.0,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Merchant ship",ICD-10,http://identifiers.org/icd/V930,
urn:miriam:icd:V93.1,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Passenger ship",ICD-10,http://identifiers.org/icd/V931,
urn:miriam:icd:V93.2,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Fishing boat",ICD-10,http://identifiers.org/icd/V932,
urn:miriam:icd:V93.3,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Other powered watercraft",ICD-10,http://identifiers.org/icd/V933,
urn:miriam:icd:V93.4,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Sailboat",ICD-10,http://identifiers.org/icd/V934,
urn:miriam:icd:V93.5,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Canoe or kayak",ICD-10,http://identifiers.org/icd/V935,
urn:miriam:icd:V93.6,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Inflatable craft (nonpowered)",ICD-10,http://identifiers.org/icd/V936,
urn:miriam:icd:V93.7,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Water-skis",ICD-10,http://identifiers.org/icd/V937,
urn:miriam:icd:V93.8,"Accident on board watercraft without accident to watercraft, not causing drowning and submersion: Other unpowered watercraft",ICD-10,http://identifiers.org/icd/V938,
