id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
AAAACYP4VXCAAACQK2MBZ5YAAE,LUMC Biobank Endicrinologic Diseases - Bone remodelling and mineralisation disorders,BOT,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:M89,"BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","DNA,OTHER,PLASMA,SERUM,URINE,WHOLE_BLOOD",OTHER,"FEMALE,MALE",,,YEAR,,"Biobank for Bone and mineralization disorders including general diseases as osteoporosis but including more rare diseases as Fibrous Dysplasia, Paget, SCCH.",,,AAAACYP4VTV5CACQK2MBZ5YAAE,AAAACYP4VTV5CACQK2MBZ5YAAE,73,AAAACXJQEK6I4ACQK2ME25QAAE,,false,false,,,false,false,,
AAAACYW6BJWZEACQK2MDM4QAAE,Rota-Biome Study,Rota-Biome,"DISEASE_SPECIFIC,POPULATION_BASED",urn:miriam:icd:A08.0,"BIOLOGICAL_SAMPLES,SURVEY_DATA","FECES,SERUM",NAV,MALE,18,35,YEAR,63,"The objective of this study is to  investigate the role of the gut microbiota in mediating immune responses to oral rotavirus vaccine in healthy adults.
The primary endpoint is the difference in 28-day post vaccination anti-RV IgA serum response between adults treated with broad-spectrum, narrow-spectrum and no antibiotics.  

Secondary Objective(s): 
Is to investigate the role of the gut microbiome in mediating immune responses to tetanus and pneumococcal vaccines 
The secondary endpoints are the differences in height, slope and time to positivity of the post-vaccination anti-RV IgA, anti-pneumococcal antibodies, anti-tetanus toxoid antibodies, and fecal rotavirus antigen shedding days 1-7 post-vaccination between adults treated with broad-spectrum, narrow-spectrum and no antibiotics",,,AAAACXQJPI5EMACQK2ME25QAAE,AAAACXQJPI5EMACQK2ME25QAAE,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fees depend on initiatives with the biobank. For more information please contact the AMC biobank.,,true,false,Access fees depend on initiatives with the biobank. For more information please contact the AMC biobank.,
AAAACYW6FJODMACQK2MDM4QAAE,"Randomized, Placebo-Controlled, Double-Blind, Multicenter Study to Determine the Efficacy and Safety of Vedolizumab in Prevention of Endoscopic Recurrence of Crohn's Disease in Patients with Ileo-colonic Surgical Resection and Ilecoolonic Anastamosis",REPREVIO,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:C15.9,"BIOLOGICAL_SAMPLES,SURVEY_DATA","SERUM,TISSUE_FROZEN",OTHER,"FEMALE,MALE",,,YEAR,,,,,p17,p17,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,,,true,false,,
aaaacz2v5pbrwacqk2mo6qaaae,BAVL60 Castration resistant prostate cancer biobank; developing biomarker based medical tests to personalize second and third line treatment.,BAVL60,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,"SERUM,DNA",OTHER,NASK,,,,160,Biobank samples collected from metastatic castration resistant prostate cancer patients can be used to design and investigate medical test to support treatment decisions. This fits within the scope of personalized medicine.,,,AAAACXSW445KYACQK2MBZ5YAAE,AAAACXSW46R2OACQK2MBZ5YAAM,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
aaaaczbw5vcumacqk2mo6qaaae,Plaque At RISK study,PARISK,"COHORT,DISEASE_SPECIFIC,HOSPITAL,LONGITUDINAL","urn:miriam:icd:I63,urn:miriam:icd:I63.1,urn:miriam:icd:I63.2,urn:miriam:icd:I65.2,urn:miriam:icd:I70,urn:miriam:icd:G45,urn:miriam:icd:G45.1,urn:miriam:icd:G45.3","BIOLOGICAL_SAMPLES,IMAGING_DATA,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","DNA,PLASMA,SERUM",GENOMICS,"FEMALE,MALE",30,90,YEAR,240,"We evaluated the association between carotid plaque characteristics assessed with magnetic resonance imaging, multidetector-row computed tomography angiography, ultrasonography, and transcranial Doppler, either alone or in combination, with an increased risk of recurrent stroke.","aaaaczbxmvducacqk2mo6qaaae,aaaaczbxmngjoacqk2mo6qaaae,aaaaczbxl7ie4acqk2mo6qaaae,aaaaczbxnbfpgacqk2mo6qaaae,aaaaczbw4syocacqk2mo6qaaae,aaaaczbxm34scacqk2mo6qaaae,aaaaczbxmhniiacqk2mo6qaaae",,AAAACWPP476TYZSUAVNCZ2AAAE,"AAAACWPP476TYZSUAVNCZ2AAAE,aaaaczbw44u24acqk2mo6qaaae,p24,aaaaczbw55wmqacqk2mo6qaaae","AAAACVHHI45RUZSUAVNCZ2AAAE,71,75,69,94,aaaaczbw6bk2uacqk2mo6qaaai,aaaaczb26yi4eacqk2mo6qaaai,aaaaczb262brmacqk2mo6qaaae,95,149,AAAACVOEP2Q3MZSUAVNCZ2AAAE,aaaaczb265kymacqk2mo6qaaae,aaaaczb2664aaacqk2mo6qaaae,aaaaczb27ao6yacqk2mo6qaaae,aaaaczb27cfgsacqk2mo6qaaae,aaaaczb27dvxsacqk2mo6qaaae,aaaaczwtrnzxkacqk2mo6qaaae",aaaacz5nb2ytqacqk2mgyyqaae,https://clinicaltrials.gov/ct2/show/NCT01208025,false,true,Based on the request an appropriate approach will be proposed.,,false,true,Based on the request an appropriate approach will be proposed.,
aaaaczv7urjtyacqk2mo6qaaai,BAVL96 neoadjuvant behandelde NSCLC patienten met TKI 2008-2011,BAVL96,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,OTHER,OTHER,NASK,,,,80,Personalized medicine,,,AAAACXSW445KYACQK2MBZ5YAAE,aaaaczv7uriz2acqk2mo6qaaae,81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
aaaaczwp46rugacqk2mo6qaaae,Statins and trained immunity,SIMPEL trials,CASE_CONTROL,urn:miriam:icd:E78.0,"BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","CDNA,DNA,PERIPHERAL_BLOOD_CELLS,PLASMA,WHOLE_BLOOD","METABOLOMICS,TRANSCRIPTOMICS","FEMALE,MALE",18,65,YEAR,45,"25 patients with elevated LDL cholesterol (>5 mmol/l), 20 controls with normal cholesterol. 25 patients before and after three months of statin treatment",,,aaaaczwp4uuz2acqk2mo6qaaae,aaaaczwp4uuz2acqk2mo6qaaae,76,aaaaczwp435cwacqk2mo6qaaae,,false,true,,,false,true,,
aaaaczwpyypbeacqk2mo6qaaae,Utrecht Coronary Biobank,UCORBIO,"COHORT,HOSPITAL,LONGITUDINAL","urn:miriam:icd:I25,urn:miriam:icd:I20-I25,urn:miriam:icd:I20,urn:miriam:icd:I21,urn:miriam:icd:I22","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,WHOLE_BLOOD","GENOMICS,METABOLOMICS","FEMALE,MALE",18,92,YEAR,2565,"The UCORBIO cohort (clinicaltrials.gov identifier: NCT02304744) is a biobank of patients undergoing coronary angiography with or without coronary intervention in the University Medical Center Utrecht, Utrecht University, Utrecht, the Netherlands. Minimum age is 18 years.","aaaaczwpze4maacqk2mo6qaaae,aaaaczwpznr3aacqk2mo6qaaae,aaaaczwpzvrekacqk2mo6qaaae",,aaaaczwpykqleacqk2mo6qaaae,aaaaczwpyqckkacqk2mo6qaaae,75,aaaaczwpyvddcacqk2mo6qaaae,,true,true,To access samples a request form needs to be filled in and an MTA has to be signed.,,false,true,To access samples a request form needs to be filled in and an MTA has to be signed.,
aaaaczxdynxpkacqk2mo6qaaae,RNA sequencing (BIOS),RNA sequencing (BIOS),"COHORT,CROSS_SECTIONAL,POPULATION_BASED",NI,BIOLOGICAL_SAMPLES,"CDNA,PERIPHERAL_BLOOD_CELLS,WHOLE_BLOOD",TRANSCRIPTOMICS,"FEMALE,MALE",18,87,YEAR,3560,"This collection consists of RNA sequencing data on total RNA from whole blood on N=3,560 individuals from 6 Dutch cohorts: Life Lines, Leiden Longevity Study, Netherlands Twin Registry, Rotterdam Study, CODAM, and the Prospective ALS Study Netherlands. Total RNA from whole blood was deprived of globin using Ambions GLOBINclear kit and subsequently processed for sequencing using Illumina’s Truseq version 2 library preparation kit. Paired-end sequencing of 2x50bp was performed using Illumina’s Hiseq2000, pooling samples at 10 per lane, and aiming for >15M read pairs per sample. This collection is generated by the BIOS Consortium.",aaaaczxoivaroacqk2mo6qaaai,,aaaaczxdxksswacqk2mo6qaaae,"aaaaczxdxrncmacqk2mo6qaaae,796,aaaaczxdxynawacqk2mo6qaaae,aaaaczxdxksswacqk2mo6qaaae,aaaaczxdx7bpwacqk2mo6qaaae","78,74,71,73,AAAACVHHI45RUZSUAVNCZ2AAAE,75",aaaaczxoioaeoacqk2mo6qaaae,https://www.bbmri.nl/acquisition-use-analyze/bios/,,,"No biological samples are available: RNA sequencing data on N=3,560 individuals are available.",,false,false,"You can either download these RNA sequencing data through EGA (accession EGAS00001001077). Or you can request access by submitting a research proposal using the Data Access Request Form, and a signed Code of Conduct. Please see https://www.bbmri.nl/acquisition-use-analyze/bios/",https://www.bbmri.nl/acquisition-use-analyze/bios/
aaaaczxoamaosacqk2mo6qaaae,Cognitive decline in older patients with ESRD,COPE study,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL",NI,"BIOLOGICAL_SAMPLES,IMAGING_DATA,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","MICRO_RNA,PLASMA,SERUM,URINE,WHOLE_BLOOD","GENOMICS,METABOLOMICS","FEMALE,MALE",65,,YEAR,160,"The COPE study is a prospective, multicenter cohort study in the Netherlands, including prevalent and incident pre-dialysis patients ≥65 years old with eGFR ≤20 ml/min/1.73 m2, awaiting either dialysis or conservative care initiation. At baseline extensive data is collected including a comprehensive geriatric assessment and laboratory tests. Brain and cardiac MRI for analysis of structural and functional abnormalities are performed at baseline and repeated following therapy change. All other measurements are repeated annually during four years of follow up, including an extra evaluation six months after initiation of dialysis.
Study objectives are as follows: Firstly, to examine the severity of cognitive impairment in older patients reaching ESRD before dialysis and the rate of decline after dialysis or CCM initiation. Secondly, to study the association of blood biomarkers for microvascular damage and MRI derived measurements of small vessel disease with the rate of cognitive decline. Thirdly, to examine to what extent cardiac function is related to brain structure and perfusion in patients reaching ESRD. Finally, to study the association of cognitive and functional capacity with quality of life in pre-dialysis patients, as well as after dialysis or CCM initiation.","aaaaczxoa5foeacqk2mo6qaaae,aaaaczxobithqacqk2mo6qaaae",,aaaaczxn7r3yyacqk2mo6qaaae,"aaaaczxn7r3yyacqk2mo6qaaae,aaaaczxn7vjgeacqk2mo6qaaae,aaaaczxn7zu4iacqk2mo6qaaae","73,aaaaczxoaahkmacqk2mo6qaaai,aaaaczxoaexjaacqk2mo6qaaai,aaaaczxoagpn6acqk2mo6qaaae",aaaaczxoatpr2acqk2mo6qaaae,http://www.copestudie.nl/,false,false,,,false,false,,
aaaaczxoq24pmacqk2mo6qaaae,BBMRI-Omics,BBMRI-Omics,"CASE_CONTROL,COHORT,CROSS_SECTIONAL,DISEASE_SPECIFIC","urn:miriam:icd:E11,urn:miriam:icd:G43,urn:miriam:icd:F01,urn:miriam:icd:F02,urn:miriam:icd:F03,urn:miriam:icd:F32,urn:miriam:icd:M15,urn:miriam:icd:M16,urn:miriam:icd:M17,urn:miriam:icd:I21","OTHER,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS",NAV,"GENOMICS,METABOLOMICS,OTHER,TRANSCRIPTOMICS","FEMALE,MALE",16,102,YEAR,35481,"The BBMRI-NL Omics data set comprises -omics measures in blood of participants in 29 Dutch cohorts: Whole Genome Sequencing (Illumina, N=750), Imputed genotypes (HRC, N~6K), DNA Methylation (Illumina 450K, N~4K), Transcriptome (Illumina RNA seq, N~4K), Metabolome (Nightingale NMR, N~32K). Genetic, epigenetic, transcriptome AND metabolome data is available in approximately 4,000 samples. The BBMRI Omics data set is the joint collection of the GO.NL Consortium, BIOS Consortium and the Metabolomics Consortium.",,,aaaaczeewdoneacqk2mo6qaaai,"632,504,AAAACXMDTBMYMACQK2ME25QAAE","78,74,69,71,73,AAAACVHHI45RUZSUAVNCZ2AAAE,75,83,82,90",aaaaczxoioaeoacqk2mo6qaaae,http://www.bbmri.nl/omics/,,,"No biological samples are available: The BBMRI-NL Omics data set comprises -omics measures in blood of participants in 29 Dutch cohorts: Whole Genome Sequencing (Illumina, N=750; GO.NL Consortium), Imputed genotypes (HRC, N~6K), DNA Methylation (Illumina 450K, N~4K; BIOS Consortium), Transcriptome (Illumina RNA seq, N~4K; BIOS Consortium), Metabolome (Nightingale NMR, N~32K; Metabolomics Consortium). Genetic, epigenetic, transcriptome AND metabolome data is available in approximately 4,000 samples.",,false,false,"Data from the BIOS Consortium can either be downloaded through EGA (accession EGAS00001001077). Or data access can be requested by submitting a research proposals using the Data Access Request Forms , and a signed Codes of Conduct: please submit both forms for each Consortium of which you request data. Please see http://www.bbmri.nl/omics/",http://www.bbmri.nl/omics/
aaaaczxos2gzeacqk2mo6qaaae,Genome of the Netherlands,GONL,POPULATION_BASED,NAV,NAV,NAV,GENOMICS,"FEMALE,MALE",,,,769,"Genome of the Netherlands (GoNL) sequenced the whole genomes of 250 Dutch parent-offspring families. Data available includes raw sequence reads and aligned BAM files (13x coverage), 20.4 million single-nucleotide variants, 1.2 million insertions and deletions, 27.8k SV calls (>20bp) and imputation ready haplotypes (998 haplotypes). The Genome of the Netherlands is a consortium of the UMCG, LUMC, Erasmus MC, VU university and UMCU, led by Professor Cisca Wijmenga. Samples where contributed by LifeLines, The Leiden Longevity Study, The Netherlands Twin Registry (NTR), The Rotterdam studies, and The Genetic Research in Isolated Populations program. All the sequencing work is done by BGI Hong Kong. Funding for the project was provided by the Netherlands Organization for Scientific Research under award number 184021007","aaaaczxorlckiacqk2mo6qaaae,aaaaczxorqnysacqk2mo6qaaae,aaaaczxorw5bwacqk2mo6qaaae",,aaaaczxosm3dyacqk2mo6qaaai,"622,632,504,aaaaczxosp2foacqk2mo6qaaae,aaaaczxosrykiacqk2mo6qaaae,497,aaaaczxosvvicacqk2mo6qaaae,aaaaczxosxp4qacqk2mo6qaaai","74,73,AAAACVHHI45RUZSUAVNCZ2AAAE,78,75",aaaaczxoioaeoacqk2mo6qaaae,http://nlgenome.nl,,,,,false,false,"Access to Project Data will be granted to qualified researchers by application to the GoNL Data Access Committee. Researchers granted access to Project Data must feedback the results of their research to GoNL, after publication in accordance with the GoNL publication policy set forth in the Data Access Agreement. In most cases researchers must acknowledge the consortium and cite consortium papers. In some rare cases adding the consortium or members as co-authorship is desired. Access is conditional upon availability of data and on signed agreement by the researcher(s) and the responsible employing institution to abide by the policies and conditions related to publication, data ownership, data return, intellectual property rights, data disposal, ethical approval, confidentiality and commercialization referred herein.",http://www.nlgenome.nl/wp-content/uploads/2015/04/GoNLDATA_ACCESS_POLICY_CONDITIONS_FINAL-2014.pdf
